Id,Popularity
28601,0.1
28602,0.2
28603,0.3
28604,0.4
28605,0.5
28606,0.6
28607,0.7
28608,0.8
28609,0.9
28610,1.0
28611,0.0
28612,0.1
28613,0.2
28614,0.3
28615,0.4
28616,0.5
28617,0.6
28618,0.7
28619,0.8
28620,0.9
28621,1.0
28622,0.0
28623,0.1
28624,0.2
28625,0.3
28626,0.4
28627,0.5
28628,0.6
28629,0.7
28630,0.8
28631,0.9
28632,1.0
28633,0.0
28634,0.1
28635,0.2
28636,0.3
28637,0.4
28638,0.5
28639,0.6
28640,0.7
28641,0.8
28642,0.9
28643,1.0
28644,0.0
28645,0.1
28646,0.2
28647,0.3
28648,0.4
28649,0.5
28650,0.6
28651,0.7
28652,0.8
28653,0.9
28654,1.0
28655,0.0
28656,0.1
28657,0.2
28658,0.3
28659,0.4
28660,0.5
28661,0.6
28662,0.7
28663,0.8
28664,0.9
28665,1.0
28666,0.0
28667,0.1
28668,0.2
28669,0.3
28670,0.4
28671,0.5
28672,0.6
28673,0.7
28674,0.8
28675,0.9
28676,1.0
28677,0.0
28678,0.1
28679,0.2
28680,0.3
28681,0.4
28682,0.5
28683,0.6
28684,0.7
28685,0.8
28686,0.9
28687,1.0
28688,0.0
28689,0.1
28690,0.2
28691,0.3
28692,0.4
28693,0.5
28694,0.6
28695,0.7
28696,0.8
28697,0.9
28698,1.0
28699,0.0
28700,0.1
28701,0.2
28702,0.3
28703,0.4
28704,0.5
28705,0.6
28706,0.7
28707,0.8
28708,0.9
28709,1.0
28710,0.0
28711,0.1
28712,0.2
28713,0.3
28714,0.4
28715,0.5
28716,0.6
28717,0.7
28718,0.8
28719,0.9
28720,1.0
28721,0.0
28722,0.1
28723,0.2
28724,0.3
28725,0.4
28726,0.5
28727,0.6
28728,0.7
28729,0.8
28730,0.9
28731,1.0
28732,0.0
28733,0.1
28734,0.2
28735,0.3
28736,0.4
28737,0.5
28738,0.6
28739,0.7
28740,0.8
28741,0.9
28742,1.0
28743,0.0
28744,0.1
28745,0.2
28746,0.3
28747,0.4
28748,0.5
28749,0.6
28750,0.7
28751,0.8
28752,0.9
28753,1.0
28754,0.0
28755,0.1
28756,0.2
28757,0.3
28758,0.4
28759,0.5
28760,0.6
28761,0.7
28762,0.8
28763,0.9
28764,1.0
28765,0.0
28766,0.1
28767,0.2
28768,0.3
28769,0.4
28770,0.5
28771,0.6
28772,0.7
28773,0.8
28774,0.9
28775,1.0
28776,0.0
28777,0.1
28778,0.2
28779,0.3
28780,0.4
28781,0.5
28782,0.6
28783,0.7
28784,0.8
28785,0.9
28786,1.0
28787,0.0
28788,0.1
28789,0.2
28790,0.3
28791,0.4
28792,0.5
28793,0.6
28794,0.7
28795,0.8
28796,0.9
28797,1.0
28798,0.0
28799,0.1
28800,0.2
28801,0.3
28802,0.4
28803,0.5
28804,0.6
28805,0.7
28806,0.8
28807,0.9
28808,1.0
28809,0.0
28810,0.1
28811,0.2
28812,0.3
28813,0.4
28814,0.5
28815,0.6
28816,0.7
28817,0.8
28818,0.9
28819,1.0
28820,0.0
28821,0.1
28822,0.2
28823,0.3
28824,0.4
28825,0.5
28826,0.6
28827,0.7
28828,0.8
28829,0.9
28830,1.0
28831,0.0
28832,0.1
28833,0.2
28834,0.3
28835,0.4
28836,0.5
28837,0.6
28838,0.7
28839,0.8
28840,0.9
28841,1.0
28842,0.0
28843,0.1
28844,0.2
28845,0.3
28846,0.4
28847,0.5
28848,0.6
28849,0.7
28850,0.8
28851,0.9
28852,1.0
28853,0.0
28854,0.1
28855,0.2
28856,0.3
28857,0.4
28858,0.5
28859,0.6
28860,0.7
28861,0.8
28862,0.9
28863,1.0
28864,0.0
28865,0.1
28866,0.2
28867,0.3
28868,0.4
28869,0.5
28870,0.6
28871,0.7
28872,0.8
28873,0.9
28874,1.0
28875,0.0
28876,0.1
28877,0.2
28878,0.3
28879,0.4
28880,0.5
28881,0.6
28882,0.7
28883,0.8
28884,0.9
28885,1.0
28886,0.0
28887,0.1
28888,0.2
28889,0.3
28890,0.4
28891,0.5
28892,0.6
28893,0.7
28894,0.8
28895,0.9
28896,1.0
28897,0.0
28898,0.1
28899,0.2
28900,0.3
28901,0.4
28902,0.5
28903,0.6
28904,0.7
28905,0.8
28906,0.9
28907,1.0
28908,0.0
28909,0.1
28910,0.2
28911,0.3
28912,0.4
28913,0.5
28914,0.6
28915,0.7
28916,0.8
28917,0.9
28918,1.0
28919,0.0
28920,0.1
28921,0.2
28922,0.3
28923,0.4
28924,0.5
28925,0.6
28926,0.7
28927,0.8
28928,0.9
28929,1.0
28930,0.0
28931,0.1
28932,0.2
28933,0.3
28934,0.4
28935,0.5
28936,0.6
28937,0.7
28938,0.8
28939,0.9
28940,1.0
28941,0.0
28942,0.1
28943,0.2
28944,0.3
28945,0.4
28946,0.5
28947,0.6
28948,0.7
28949,0.8
28950,0.9
28951,1.0
28952,0.0
28953,0.1
28954,0.2
28955,0.3
28956,0.4
28957,0.5
28958,0.6
28959,0.7
28960,0.8
28961,0.9
28962,1.0
28963,0.0
28964,0.1
28965,0.2
28966,0.3
28967,0.4
28968,0.5
28969,0.6
28970,0.7
28971,0.8
28972,0.9
28973,1.0
28974,0.0
28975,0.1
28976,0.2
28977,0.3
28978,0.4
28979,0.5
28980,0.6
28981,0.7
28982,0.8
28983,0.9
28984,1.0
28985,0.0
28986,0.1
28987,0.2
28988,0.3
28989,0.4
28990,0.5
28991,0.6
28992,0.7
28993,0.8
28994,0.9
28995,1.0
28996,0.0
28997,0.1
28998,0.2
28999,0.3
29000,0.4
29001,0.5
29002,0.6
29003,0.7
29004,0.8
29005,0.9
29006,1.0
29007,0.0
29008,0.1
29009,0.2
29010,0.3
29011,0.4
29012,0.5
29013,0.6
29014,0.7
29015,0.8
29016,0.9
29017,1.0
29018,0.0
29019,0.1
29020,0.2
29021,0.3
29022,0.4
29023,0.5
29024,0.6
29025,0.7
29026,0.8
29027,0.9
29028,1.0
29029,0.0
29030,0.1
29031,0.2
29032,0.3
29033,0.4
29034,0.5
29035,0.6
29036,0.7
29037,0.8
29038,0.9
29039,1.0
29040,0.0
29041,0.1
29042,0.2
29043,0.3
29044,0.4
29045,0.5
29046,0.6
29047,0.7
29048,0.8
29049,0.9
29050,1.0
29051,0.0
29052,0.1
29053,0.2
29054,0.3
29055,0.4
29056,0.5
29057,0.6
29058,0.7
29059,0.8
29060,0.9
29061,1.0
29062,0.0
29063,0.1
29064,0.2
29065,0.3
29066,0.4
29067,0.5
29068,0.6
29069,0.7
29070,0.8
29071,0.9
29072,1.0
29073,0.0
29074,0.1
29075,0.2
29076,0.3
29077,0.4
29078,0.5
29079,0.6
29080,0.7
29081,0.8
29082,0.9
29083,1.0
29084,0.0
29085,0.1
29086,0.2
29087,0.3
29088,0.4
29089,0.5
29090,0.6
29091,0.7
29092,0.8
29093,0.9
29094,1.0
29095,0.0
29096,0.1
29097,0.2
29098,0.3
29099,0.4
29100,0.5
29101,0.6
29102,0.7
29103,0.8
29104,0.9
29105,1.0
29106,0.0
29107,0.1
29108,0.2
29109,0.3
29110,0.4
29111,0.5
29112,0.6
29113,0.7
29114,0.8
29115,0.9
29116,1.0
29117,0.0
29118,0.1
29119,0.2
29120,0.3
29121,0.4
29122,0.5
29123,0.6
29124,0.7
29125,0.8
29126,0.9
29127,1.0
29128,0.0
29129,0.1
29130,0.2
29131,0.3
29132,0.4
29133,0.5
29134,0.6
29135,0.7
29136,0.8
29137,0.9
29138,1.0
29139,0.0
29140,0.1
29141,0.2
29142,0.3
29143,0.4
29144,0.5
29145,0.6
29146,0.7
29147,0.8
29148,0.9
29149,1.0
29150,0.0
29151,0.1
29152,0.2
29153,0.3
29154,0.4
29155,0.5
29156,0.6
29157,0.7
29158,0.8
29159,0.9
29160,1.0
29161,0.0
29162,0.1
29163,0.2
29164,0.3
29165,0.4
29166,0.5
29167,0.6
29168,0.7
29169,0.8
29170,0.9
29171,1.0
29172,0.0
29173,0.1
29174,0.2
29175,0.3
29176,0.4
29177,0.5
29178,0.6
29179,0.7
29180,0.8
29181,0.9
29182,1.0
29183,0.0
29184,0.1
29185,0.2
29186,0.3
29187,0.4
29188,0.5
29189,0.6
29190,0.7
29191,0.8
29192,0.9
29193,1.0
29194,0.0
29195,0.1
29196,0.2
29197,0.3
29198,0.4
29199,0.5
29200,0.6
29201,0.7
29202,0.8
29203,0.9
29204,1.0
29205,0.0
29206,0.1
29207,0.2
29208,0.3
29209,0.4
29210,0.5
29211,0.6
29212,0.7
29213,0.8
29214,0.9
29215,1.0
29216,0.0
29217,0.1
29218,0.2
29219,0.3
29220,0.4
29221,0.5
29222,0.6
29223,0.7
29224,0.8
29225,0.9
29226,1.0
29227,0.0
29228,0.1
29229,0.2
29230,0.3
29231,0.4
29232,0.5
29233,0.6
29234,0.7
29235,0.8
29236,0.9
29237,1.0
29238,0.0
29239,0.1
29240,0.2
29241,0.3
29242,0.4
29243,0.5
29244,0.6
29245,0.7
29246,0.8
29247,0.9
29248,1.0
29249,0.0
29250,0.1
29251,0.2
29252,0.3
29253,0.4
29254,0.5
29255,0.6
29256,0.7
29257,0.8
29258,0.9
29259,1.0
29260,0.0
29261,0.1
29262,0.2
29263,0.3
29264,0.4
29265,0.5
29266,0.6
29267,0.7
29268,0.8
29269,0.9
29270,1.0
29271,0.0
29272,0.1
29273,0.2
29274,0.3
29275,0.4
29276,0.5
29277,0.6
29278,0.7
29279,0.8
29280,0.9
29281,1.0
29282,0.0
29283,0.1
29284,0.2
29285,0.3
29286,0.4
29287,0.5
29288,0.6
29289,0.7
29290,0.8
29291,0.9
29292,1.0
29293,0.0
29294,0.1
29295,0.2
29296,0.3
29297,0.4
29298,0.5
29299,0.6
29300,0.7
29301,0.8
29302,0.9
29303,1.0
29304,0.0
29305,0.1
29306,0.2
29307,0.3
29308,0.4
29309,0.5
29310,0.6
29311,0.7
29312,0.8
29313,0.9
29314,1.0
29315,0.0
29316,0.1
29317,0.2
29318,0.3
29319,0.4
29320,0.5
29321,0.6
29322,0.7
29323,0.8
29324,0.9
29325,1.0
29326,0.0
29327,0.1
29328,0.2
29329,0.3
29330,0.4
29331,0.5
29332,0.6
29333,0.7
29334,0.8
29335,0.9
29336,1.0
29337,0.0
29338,0.1
29339,0.2
29340,0.3
29341,0.4
29342,0.5
29343,0.6
29344,0.7
29345,0.8
29346,0.9
29347,1.0
29348,0.0
29349,0.1
29350,0.2
29351,0.3
29352,0.4
29353,0.5
29354,0.6
29355,0.7
29356,0.8
29357,0.9
29358,1.0
29359,0.0
29360,0.1
29361,0.2
29362,0.3
29363,0.4
29364,0.5
29365,0.6
29366,0.7
29367,0.8
29368,0.9
29369,1.0
29370,0.0
29371,0.1
29372,0.2
29373,0.3
29374,0.4
29375,0.5
29376,0.6
29377,0.7
29378,0.8
29379,0.9
29380,1.0
29381,0.0
29382,0.1
29383,0.2
29384,0.3
29385,0.4
29386,0.5
29387,0.6
29388,0.7
29389,0.8
29390,0.9
29391,1.0
29392,0.0
29393,0.1
29394,0.2
29395,0.3
29396,0.4
29397,0.5
29398,0.6
29399,0.7
29400,0.8
29401,0.9
29402,1.0
29403,0.0
29404,0.1
29405,0.2
29406,0.3
29407,0.4
29408,0.5
29409,0.6
29410,0.7
29411,0.8
29412,0.9
29413,1.0
29414,0.0
29415,0.1
29416,0.2
29417,0.3
29418,0.4
29419,0.5
29420,0.6
29421,0.7
29422,0.8
29423,0.9
29424,1.0
29425,0.0
29426,0.1
29427,0.2
29428,0.3
29429,0.4
29430,0.5
29431,0.6
29432,0.7
29433,0.8
29434,0.9
29435,1.0
29436,0.0
29437,0.1
29438,0.2
29439,0.3
29440,0.4
29441,0.5
29442,0.6
29443,0.7
29444,0.8
29445,0.9
29446,1.0
29447,0.0
29448,0.1
29449,0.2
29450,0.3
29451,0.4
29452,0.5
29453,0.6
29454,0.7
29455,0.8
29456,0.9
29457,1.0
29458,0.0
29459,0.1
29460,0.2
29461,0.3
29462,0.4
29463,0.5
29464,0.6
29465,0.7
29466,0.8
29467,0.9
29468,1.0
29469,0.0
29470,0.1
29471,0.2
29472,0.3
29473,0.4
29474,0.5
29475,0.6
29476,0.7
29477,0.8
29478,0.9
29479,1.0
29480,0.0
29481,0.1
29482,0.2
29483,0.3
29484,0.4
29485,0.5
29486,0.6
29487,0.7
29488,0.8
29489,0.9
29490,1.0
29491,0.0
29492,0.1
29493,0.2
29494,0.3
29495,0.4
29496,0.5
29497,0.6
29498,0.7
29499,0.8
29500,0.9
29501,1.0
29502,0.0
29503,0.1
29504,0.2
29505,0.3
29506,0.4
29507,0.5
29508,0.6
29509,0.7
29510,0.8
29511,0.9
29512,1.0
29513,0.0
29514,0.1
29515,0.2
29516,0.3
29517,0.4
29518,0.5
29519,0.6
29520,0.7
29521,0.8
29522,0.9
29523,1.0
29524,0.0
29525,0.1
29526,0.2
29527,0.3
29528,0.4
29529,0.5
29530,0.6
29531,0.7
29532,0.8
29533,0.9
29534,1.0
29535,0.0
29536,0.1
29537,0.2
29538,0.3
29539,0.4
29540,0.5
29541,0.6
29542,0.7
29543,0.8
29544,0.9
29545,1.0
29546,0.0
29547,0.1
29548,0.2
29549,0.3
29550,0.4
29551,0.5
29552,0.6
29553,0.7
29554,0.8
29555,0.9
29556,1.0
29557,0.0
29558,0.1
29559,0.2
29560,0.3
29561,0.4
29562,0.5
29563,0.6
29564,0.7
29565,0.8
29566,0.9
29567,1.0
29568,0.0
29569,0.1
29570,0.2
29571,0.3
29572,0.4
29573,0.5
29574,0.6
29575,0.7
29576,0.8
29577,0.9
29578,1.0
29579,0.0
29580,0.1
29581,0.2
29582,0.3
29583,0.4
29584,0.5
29585,0.6
29586,0.7
29587,0.8
29588,0.9
29589,1.0
29590,0.0
29591,0.1
29592,0.2
29593,0.3
29594,0.4
29595,0.5
29596,0.6
29597,0.7
29598,0.8
29599,0.9
29600,1.0
29601,0.0
29602,0.1
29603,0.2
29604,0.3
29605,0.4
29606,0.5
29607,0.6
29608,0.7
29609,0.8
29610,0.9
29611,1.0
29612,0.0
29613,0.1
29614,0.2
29615,0.3
29616,0.4
29617,0.5
29618,0.6
29619,0.7
29620,0.8
29621,0.9
29622,1.0
29623,0.0
29624,0.1
29625,0.2
29626,0.3
29627,0.4
29628,0.5
29629,0.6
29630,0.7
29631,0.8
29632,0.9
29633,1.0
29634,0.0
29635,0.1
29636,0.2
29637,0.3
29638,0.4
29639,0.5
