Id,Popularity
28264,0.6433984778496241
28265,0.7308939545318157
28266,0.44552867140311275
28267,0.5232615204361292
28268,0.46685794597645397
28269,0.39110254393686217
28270,0.4519918587031053
28271,0.48038718629034344
28272,0.39742107070683075
28273,0.5173800051247185
28274,0.6224914423871143
28275,0.5732365254027432
28276,0.47877415619043373
28277,0.4638405613118043
28278,0.4168240833280942
28279,0.42954270426825164
28280,0.42165937672408754
28281,0.5073045982481064
28282,0.4398071163359429
28283,0.46453336081382995
28284,0.4891547973956242
28285,0.6105530166171623
28286,0.42345881113243256
28287,0.4499141641120034
28288,0.4619074347625341
28289,0.609281913983671
28290,0.42122159465122444
28291,0.5627134218047496
28292,0.4966670356541148
28293,0.4906493595685557
28294,0.454742266871219
28295,0.5519555994779913
28296,0.5750204880932412
28297,0.46821387946297155
28298,0.41215886629997456
28299,0.4505721346043674
28300,0.4327364699579057
28301,0.5354723858227984
28302,0.675082820267842
28303,0.45008054432605826
28304,0.5902014996277283
28305,0.5509337803381815
28306,0.5168313987477255
28307,0.4577530817469271
28308,0.47277169792507545
28309,0.6769556954045323
28310,0.41647722686511074
28311,0.43521955110502286
28312,0.42326516476015014
28313,0.43926411142328675
28314,0.5714679314679241
28315,0.4257553359257728
28316,0.4505240790455619
28317,0.4735018764985771
28318,0.5144387758302756
28319,0.49993479732910234
28320,0.41249180092148535
28321,0.4358024470104052
28322,0.6000563823864372
28323,0.5507341436097763
28324,0.3891233545745204
28325,0.44639508704668374
28326,0.6687172520052905
28327,0.4418418426077689
28328,0.4369299705038227
28329,0.44602732530327527
28330,0.5722924951625384
28331,0.446808932574804
28332,0.4446933374478604
28333,0.4690217262213569
28334,0.4878525150357199
28335,0.46219354581519145
28336,0.4045673468126209
28337,0.42776489449419114
28338,0.3970063476276159
28339,0.4418615854756272
28340,0.45078783416934626
28341,0.5956975164347804
28342,0.4760885004486482
28343,0.49896939333653806
28344,0.39916623443489624
28345,0.4281943378941427
28346,0.48456733128132345
28347,0.43511604182879293
28348,0.4809422742027594
28349,0.424517690686357
28350,0.6966005565148813
28351,0.4737521561034344
28352,0.44201452259507495
28353,0.49225234591841804
28354,0.47952686727287824
28355,0.49600393094178136
28356,0.4995616919217757
28357,0.429801510410702
28358,0.44516864745177726
28359,0.6801043200092214
28360,0.5247532911700384
28361,0.42943949538050286
28362,0.4624518019121918
28363,0.41411659983149607
28364,0.44344791100510883
28365,0.43945377810782554
28366,0.38759553952545955
28367,0.273745428765555
28368,0.43376167701311513
28369,0.40221012441172527
28370,0.5455220442028625
28371,0.5136545908106521
28372,0.5514844211897115
28373,0.43130446585894716
28374,0.43713890050327864
28375,0.4541223702169233
28376,0.5166974002832532
28377,0.4576938003545441
28378,0.46472166805320003
28379,0.6040116329242883
28380,0.4391155432691271
28381,0.5366088157341821
28382,0.5839636454995742
28383,0.6846861193130264
28384,0.4472880321860267
28385,0.49146706737625495
28386,0.409285534640923
28387,0.47695156015861195
28388,0.42305622620997924
28389,0.406664203617629
28390,0.5073221573751022
28391,0.476610667722436
28392,0.4866728192422415
28393,0.5166851640902113
28394,0.39861431056328434
28395,0.7562941838072199
28396,0.5461231439583097
28397,0.41889320242942885
28398,0.46078875704686645
28399,0.32657643388405294
28400,0.4777139887374752
28401,0.4804676463049913
28402,0.6966609370126071
28403,0.4414509337315977
28404,0.49521713684056856
28405,0.5046802571432472
28406,0.4536778694642142
28407,0.5838040868487372
28408,0.531999160586366
28409,0.4520574264494273
28410,0.3924902017226095
28411,0.5253336914164048
28412,0.5028502042591035
28413,0.6400571277222565
28414,0.40587551490176016
28415,0.5153542048148062
28416,0.5172339573227146
28417,0.7334415597823082
28418,0.5704361473236699
28419,0.5253220219008259
28420,0.4291812146103705
28421,0.4416385415625311
28422,0.3589986018888075
28423,0.4425086901440237
28424,0.41383488768258075
28425,0.5050807482654284
28426,0.5607967438243036
28427,0.47257689776587075
28428,0.5142155590657965
28429,0.48106379381832615
28430,0.40443595848778957
28431,0.4774336104482488
28432,0.6752394084062502
28433,0.48710311163415576
28434,0.4180908336064962
28435,0.5526241065506119
28436,0.48755193869190316
28437,0.36672589898252717
28438,0.43873069373168866
28439,0.5206707155391156
28440,0.5586996919375504
28441,0.5374857171682812
28442,0.5437148670877344
28443,0.4385687490274631
28444,0.4280573012716532
28445,0.5209845926562036
28446,0.40530995178135387
28447,0.5110419174002996
28448,0.422296550284314
28449,0.442986633995877
28450,0.5081376821323873
28451,0.45244437392130343
28452,0.5666040091001657
28453,0.5006837120960959
28454,0.47182318957049146
28455,0.4550975933026757
28456,0.4742807282826438
28457,0.42253164944114713
28458,0.47431294384646056
28459,0.4856659734405374
28460,0.47997822580463445
28461,0.3939031025425874
28462,0.47872127965659517
28463,0.4388231692901168
28464,0.7682851603899955
28465,0.6218737930559535
28466,0.38515879250315893
28467,0.4118831838714794
28468,0.4861750894829326
28469,0.41820184039648295
28470,0.4388041993968807
28471,0.4585678704466685
28472,0.4853466707173611
28473,0.4311538244638328
28474,0.41207841316086385
28475,0.40486809100106397
28476,0.5702396884250698
28477,0.42061477169203937
28478,0.546791703993973
28479,0.6757130418952125
28480,0.544703343455237
28481,0.4424450937983154
28482,0.5161775561016829
28483,0.44814431517795245
28484,0.4407943065211759
28485,0.42615883383931263
28486,0.612336746737458
28487,0.575926338859257
28488,0.506414888854065
28489,0.5445145562123368
28490,0.49779589089339377
28491,0.431415613360857
28492,0.49478758564048864
28493,0.42060805555498165
28494,0.3942046139531907
28495,0.4219480803506832
28496,0.41454125466162345
28497,0.4331292222018626
28498,0.49115476204892816
28499,0.44456613724495764
28500,0.4242337603090706
28501,0.4308103805316876
28502,0.4359788705704415
28503,0.3505963583209891
28504,0.4147977677693203
28505,0.6966443941240396
28506,0.5330718937264167
28507,0.5254094367261409
28508,0.5708743338784791
28509,0.6842424844073599
28510,0.4904558130742226
28511,0.5139905684001963
28512,0.4350710609055187
28513,0.5074484565740867
28514,0.39321220997661616
28515,0.5426569812837304
28516,0.5250441350477797
28517,0.39889825288901765
28518,0.4199545090059631
28519,0.4873779588039175
28520,0.5251531419338984
28521,0.5376132964948306
28522,0.5587705272468332
28523,0.4381701566659289
28524,0.46108828787344264
28525,0.3950564242472101
28526,0.6004685535361656
28527,0.5470237386760408
28528,0.46820629096373545
28529,0.44985091327381693
28530,0.49176944344479695
28531,0.49586315824957966
28532,0.4214669846754023
28533,0.4484252676775679
28534,0.6437948567170285
28535,0.4718478680107545
28536,0.693785104077593
28537,0.4789197822677603
28538,0.4000461271408455
28539,0.5093333328481242
28540,0.45734325350625055
28541,0.464958198286891
28542,0.42494393415104226
28543,0.4041631539024795
28544,0.5740382774651334
28545,0.4413945668444388
28546,0.5131099009689004
28547,0.5318971239351367
28548,0.48734344616971403
28549,0.5665932907105523
28550,0.45057362254668554
28551,0.4434673435934518
28552,0.4454961899728721
28553,0.4024569726116425
28554,0.5090480850866281
28555,0.45732030585309563
28556,0.4300338276188367
28557,0.5784220378308995
28558,0.4334340747608131
28559,0.4991384076202888
28560,0.4467723367326683
28561,0.48537299451176513
28562,0.5153110650197897
28563,0.42372842713820724
28564,0.45088465891804846
28565,0.47653566556080135
28566,0.3920647236058837
28567,0.3777224821879772
28568,0.42977590899988233
28569,0.6200953584507641
28570,0.44073499148187284
28571,0.4479386331298622
28572,0.641579504338071
28573,0.40323598266585176
28574,0.5286865450034121
28575,0.5200291831820645
28576,0.47941043144152995
28577,0.491153216832965
28578,0.4241147837384745
28579,0.7362602507596012
28580,0.4742864620880731
28581,0.48845045298110285
28582,0.7329865579171306
28583,0.4560740047012369
28584,0.4824015378895964
28585,0.43350622588079185
28586,0.4739778858529604
28587,0.5423003051286296
28588,0.4934433710042793
28589,0.4034596641667888
28590,0.4996873339964154
28591,0.40851432123842485
28592,0.5099586489623482
28593,0.4986636385162712
28594,0.6019695934667081
28595,0.35486469496331186
28596,0.511715055522204
28597,0.4450851435462726
28598,0.48578166932406
28599,0.7502309558462702
28600,0.4133616990538856
28601,0.5543458842974399
28602,0.4697833275808998
28603,0.6995747401277808
28604,0.5108085200508478
28605,0.48507109190943404
28606,0.5038844049539498
28607,0.5035011618475704
28608,0.5409173299738804
28609,0.46719912821201115
28610,0.5886718903522602
28611,0.5467139949975314
28612,0.43591063896375815
28613,0.4617080934701953
28614,0.5628819357124235
28615,0.5708090767590046
28616,0.5688758998503672
28617,0.5213562047648176
28618,0.44648695237907315
28619,0.4241772739986308
28620,0.4144970465930893
28621,0.5331156279380019
28622,0.5854940370906759
28623,0.4101125346249145
28624,0.5251187190006079
28625,0.5032207308145825
28626,0.47010897339656144
28627,0.4369907273477241
28628,0.694393455194233
28629,0.5068348188401004
28630,0.5331320375824947
28631,0.4115794656771987
28632,0.4054762445944956
28633,0.4527780607149903
28634,0.44229370489069686
28635,0.5592851162470266
28636,0.4330157212818715
28637,0.6327782723698215
28638,0.5713723743430658
28639,0.5304508367783212
28640,0.4992767399720653
28641,0.5198015069919275
28642,0.4843482751284953
28643,0.5113572344946444
28644,0.5912962178837923
28645,0.4954091516122392
28646,0.7328636632464276
28647,0.5226630984452463
28648,0.4836283590275524
28649,0.4309063409910272
28650,0.4775073972358357
28651,0.5500641643567508
28652,0.44968559463034224
28653,0.5594368848354524
28654,0.5391900699948625
28655,0.4975626487786809
28656,0.5885548311190851
28657,0.521352865297575
28658,0.40370349765738694
28659,0.5060288910989523
28660,0.42598681265067195
28661,0.4154411771279074
28662,0.6165361299216734
28663,0.46187103820170383
28664,0.46256878331862933
28665,0.43887825478813836
28666,0.5125649418007172
28667,0.42182197194066434
28668,0.5582114633193159
28669,0.5009473450239896
28670,0.6865415141129827
28671,0.527566704499493
28672,0.47503214101725416
28673,0.7646928885545973
28674,0.45287362280742816
28675,0.4402372087976765
28676,0.42043369590986346
28677,0.4914153295498002
28678,0.5229881018688454
28679,0.4291728449311707
28680,0.7166307056767418
28681,0.4259976574484076
28682,0.49341321121273524
28683,0.5071220219956378
28684,0.4133969093057128
28685,0.4244617422246346
28686,0.25274330841678805
28687,0.5761107764284795
28688,0.5571484335148829
28689,0.48301581871387517
28690,0.4237860309774185
28691,0.5132119689501808
28692,0.45075794545628595
28693,0.42718717156663183
28694,0.6057108683204403
28695,0.43104290744176726
28696,0.5168653647292033
28697,0.40888750231711596
28698,0.42463626487976147
28699,0.4445063236206361
28700,0.4860468839194476
28701,0.4913457074166194
28702,0.41286954715788193
28703,0.45990123854831944
28704,0.4509604064460058
28705,0.5967045780874318
28706,0.468257941777148
28707,0.6853935610462838
28708,0.45500236714152653
28709,0.4231163347173009
28710,0.48994522298964555
28711,0.44448907387648684
28712,0.43104798278664125
28713,0.5160431612599026
28714,0.5678264357720227
28715,0.40011234405150214
28716,0.43057900135198157
28717,0.44136016343589446
28718,0.5069541644501347
28719,0.4756529916225431
28720,0.44852887780989287
28721,0.4870182731380971
28722,0.4362119365670734
28723,0.43695052225357595
28724,0.4332851583801386
28725,0.3287865716133773
28726,0.4206596672965565
28727,0.5583410802951022
28728,0.6287309738486204
28729,0.5024567151646103
28730,0.7851121103457614
28731,0.5404481770747881
28732,0.44613506779171247
28733,0.4704891693923387
28734,0.45073787190090586
28735,0.5029045954959006
28736,0.43536368565865474
28737,0.46419531296998867
28738,0.4041521973733158
28739,0.4476229266740201
28740,0.4516736306406035
28741,0.4579364503366291
28742,0.46033032395623297
28743,0.49590364874317455
28744,0.6762303963198623
28745,0.5426454171617744
28746,0.5468600303544747
28747,0.5386678281910222
28748,0.5031491451530039
28749,0.4823467046982706
28750,0.5034134284945317
28751,0.5650678312601284
28752,0.513879579174548
28753,0.4442670556470852
28754,0.4963972892034553
28755,0.5182662821536106
28756,0.4869188638532168
28757,0.5241691062544032
28758,0.40017433431060306
28759,0.4486309783304426
28760,0.5837217140677425
28761,0.4468577339730166
28762,0.4882850530256694
28763,0.4661549317546863
28764,0.4806355751888901
28765,0.4446898207690873
28766,0.4580264299246131
28767,0.49880354850417796
28768,0.41277266605789104
28769,0.4219478410946704
28770,0.38904355176982863
28771,0.4618945332436063
28772,0.44569625010364483
28773,0.6246406256571814
28774,0.5181693783302476
28775,0.42116042634974127
28776,0.4191541343523096
28777,0.40504142676966903
28778,0.538059825260523
28779,0.4819653217818509
28780,0.5753999819972839
28781,0.5305244627061353
28782,0.8357981911943508
28783,0.44631579207144323
28784,0.5626904489750709
28785,0.45549352147316485
28786,0.7417250520294189
28787,0.5260960967008178
28788,0.39488158091212494
28789,0.5308072498719609
28790,0.47397492370667804
28791,0.4667224003715247
28792,0.49850804706898727
28793,0.5650626858836931
28794,0.48899570653358326
28795,0.7510101819320425
28796,0.45370723208488206
28797,0.6892880784167847
28798,0.4195153333215904
28799,0.4953080840372199
28800,0.4472082158679169
28801,0.48238649673559664
28802,0.4485970456692299
28803,0.43274296544865837
28804,0.4279531044272619
28805,0.4625565439214275
28806,0.4138299273601125
28807,0.4512822739282847
28808,0.4227760302958088
28809,0.8048988202321562
28810,0.44295274190593126
28811,0.44315644069163856
28812,0.6755942759784762
28813,0.4501354735253426
28814,0.4058988467556518
