iter	Logloss
331	0.6623280659
332	0.662302156
333	0.6622867566
334	0.6622690271
335	0.6622101955
336	0.6621847759
337	0.6621665371
338	0.6621522409
339	0.6621082633
340	0.6620741726
341	0.6620564401
342	0.662043269
343	0.6620333247
344	0.6620193625
345	0.6619928521
346	0.6619670408
347	0.6619493264
348	0.6619275071
349	0.661891021
350	0.6618742973
351	0.6618568064
352	0.6618234464
353	0.6617840039
354	0.6617658167
355	0.6617449271
356	0.6616567239
357	0.661635479
358	0.6616143
359	0.6616000996
360	0.6615718402
361	0.6615392546
362	0.6615095765
363	0.6614355311
364	0.6614076809
365	0.6613799164
366	0.6613657272
367	0.6613403042
368	0.6612777032
369	0.6612592327
370	0.6612362949
371	0.6612192707
372	0.6612051926
373	0.6611883517
374	0.661174795
375	0.6611570777
376	0.6611261724
377	0.6611104339
378	0.6610849071
379	0.6610456531
380	0.6610237518
381	0.6610041224
382	0.6609912487
383	0.6609654897
384	0.6609467103
385	0.6609246907
386	0.6609104326
387	0.6608958505
388	0.6608808697
389	0.6608508068
390	0.6608235936
391	0.6608105206
392	0.660788013
393	0.6607742933
394	0.6607402828
395	0.6607119292
396	0.6606977732
397	0.6606703463
398	0.6606570826
399	0.660635618
400	0.6606184435
401	0.6605746113
402	0.6605545288
403	0.6605083197
404	0.6604888163
405	0.6604599989
406	0.6604313627
407	0.6604049547
408	0.6603552873
409	0.6603415952
410	0.6602593673
411	0.6602459727
412	0.6601926241
413	0.6601704197
414	0.6601496086
415	0.6601308055
416	0.6601160127
417	0.6600947342
418	0.6600779378
419	0.6600561274
420	0.6600273979
421	0.6599778798
422	0.6599601157
423	0.6599003441
424	0.659889389
425	0.6598589949
426	0.6598328163
427	0.6598079213
428	0.6597890711
429	0.6597653184
430	0.6596929776
431	0.6596753711
432	0.659644997
433	0.6596276362
434	0.6596028481
435	0.6595876193
436	0.6595768527
437	0.6595570266
438	0.6595369599
439	0.659496064
440	0.6594705755
441	0.6593766456
442	0.6593575383
443	0.659317967
444	0.6592964077
445	0.6592770953
446	0.6592414919
447	0.6592185771
448	0.6591893443
449	0.6591563188
450	0.6591370373
451	0.6590944018
452	0.6590762871
453	0.6590332054
454	0.6589915565
455	0.6589564161
456	0.6589193526
457	0.6589031535
458	0.658880019
459	0.6588436229
460	0.6588204816
461	0.6587828068
462	0.6587637247
463	0.6587443601
464	0.6587340053
465	0.6587161874
466	0.65865753
467	0.6586341461
468	0.6585898287
469	0.6585796016
470	0.6585578202
471	0.6585488848
472	0.6585305494
473	0.6584885933
474	0.658468054
475	0.6584191029
476	0.6584081651
477	0.6583402174
478	0.6583249849
479	0.6583047727
480	0.6582798736
481	0.6582478664
482	0.6582334647
483	0.6582171949
484	0.6581950798
485	0.658175857
486	0.6581641334
487	0.6581493837
488	0.6581269604
489	0.6581112064
490	0.6580364945
491	0.6580155783
492	0.6580033585
493	0.6579866604
494	0.6579240253
495	0.6579023677
496	0.6578788819
497	0.6578433096
498	0.6578229743
499	0.6578031943
