iter	Passed	Remaining
165	23471	47226
166	23612	47083
167	23754	46942
168	23896	46803
169	24038	46662
170	24179	46520
171	24320	46378
172	24461	46237
173	24606	46101
174	24747	45960
175	24887	45816
176	25030	45677
177	25172	45536
178	25314	45396
179	25458	45259
180	25598	45115
181	25739	44973
182	25881	44833
183	26022	44690
184	26164	44551
185	26306	44410
186	26449	44271
187	26592	44131
188	26735	43993
189	26879	43855
190	27019	43712
191	27160	43569
192	27303	43430
193	27446	43292
194	27586	43147
195	27726	43003
196	27869	42864
197	28015	42730
198	28157	42589
199	28297	42446
200	28440	42306
201	28580	42162
202	28720	42019
203	28863	41880
204	29003	41736
205	29143	41593
206	29284	41450
207	29426	41309
208	29569	41170
209	29709	41027
210	29851	40887
211	29992	40744
212	30132	40601
213	30273	40459
214	30414	40317
215	30556	40176
216	30697	40034
217	30837	39891
218	30984	39756
219	31125	39614
220	31265	39470
221	31406	39328
222	31548	39188
223	31689	39045
224	31833	38907
225	31976	38768
226	32116	38625
227	32257	38482
228	32396	38338
229	32538	38197
230	32681	38058
231	32822	37915
232	32963	37773
233	33105	37632
234	33245	37489
235	33385	37346
236	33525	37202
237	33666	37061
238	33807	36919
239	33949	36778
240	34091	36637
241	34233	36497
242	34375	36355
243	34518	36215
244	34657	36072
245	34796	35928
246	34937	35786
247	35080	35646
248	35221	35504
249	35364	35364
250	35505	35222
251	35645	35080
252	35785	34937
253	35928	34796
254	36068	34654
255	36210	34513
256	36352	34371
257	36494	34230
258	36634	34088
259	36774	33946
260	36916	33804
261	37055	33661
262	37195	33518
263	37336	33376
264	37479	33236
265	37618	33092
266	37763	32954
267	37909	32817
268	38050	32675
269	38189	32532
270	38328	32388
271	38469	32246
272	38610	32104
273	38753	31964
274	38894	31823
275	39036	31681
276	39177	31540
277	39318	31398
278	39460	31257
279	39601	31115
280	39742	30973
281	39884	30832
282	40025	30691
283	40168	30550
284	40308	30408
285	40449	30266
286	40596	30128
287	40739	29988
288	40880	29846
289	41021	29705
290	41163	29564
291	41304	29422
292	41445	29280
293	41586	29139
294	41725	28995
295	41866	28853
296	42007	28712
297	42151	28572
298	42293	28431
299	42436	28291
300	42578	28149
301	42625	27946
302	42767	27805
303	42907	27664
304	43047	27522
305	43187	27380
306	43328	27239
307	43469	27097
308	43609	26956
309	43748	26813
310	43887	26671
311	44027	26529
312	44166	26386
313	44306	26244
314	44446	26103
315	44586	25961
316	44726	25819
317	44866	25678
318	45005	25535
319	45146	25394
320	45289	25254
321	45431	25114
322	45572	24973
323	45713	24831
324	45856	24691
325	46002	24553
326	46146	24413
327	46292	24275
328	46433	24133
329	46572	23992
330	46714	23851
331	46854	23709
332	46995	23568
333	47136	23426
334	47277	23285
335	47421	23146
336	47563	23005
337	47705	22864
338	47847	22723
339	47992	22584
340	48134	22443
341	48274	22302
342	48413	22160
343	48553	22018
344	48694	21877
345	48836	21736
346	48980	21596
347	49121	21455
348	49261	21313
349	49401	21172
350	49541	21030
351	49682	20889
352	49823	20748
353	49963	20606
354	50104	20465
355	50244	20323
356	50387	20183
357	50529	20042
358	50670	19901
359	50808	19759
360	50950	19618
361	51093	19477
362	51236	19337
363	51383	19198
364	51524	19057
365	51666	18916
366	51807	18775
367	51950	18634
368	52094	18494
369	52235	18352
370	52375	18211
371	52515	18069
372	52657	17929
373	52798	17787
374	52940	17646
375	53080	17505
376	53222	17364
377	53362	17222
378	53505	17082
379	53646	16941
380	53788	16799
381	53928	16658
382	54074	16518
383	54216	16377
384	54356	16236
385	54497	16095
386	54638	15953
387	54780	15812
388	54922	15671
389	55063	15530
390	55204	15389
391	55345	15248
392	55488	15107
393	55629	14966
394	55770	14825
395	55911	14683
396	56052	14542
397	56192	14400
398	56332	14259
399	56473	14118
400	56613	13976
401	56754	13835
402	56895	13694
403	57037	13553
404	57178	13412
405	57317	13270
406	57458	13129
407	57600	12988
408	57743	12847
409	57883	12706
410	58029	12565
411	58174	12425
412	58314	12284
413	58457	12143
414	58598	12002
415	58739	11860
416	58878	11719
417	59019	11577
418	59159	11436
419	59299	11295
420	59440	11153
421	59581	11012
422	59722	10871
423	59862	10730
424	60003	10588
425	60144	10447
426	60285	10306
427	60426	10165
428	60568	10024
429	60710	9883
430	60852	9742
431	60995	9601
432	61139	9460
433	61282	9319
434	61423	9178
435	61563	9036
436	61702	8895
437	61842	8753
438	61982	8612
439	62125	8471
440	62268	8330
441	62412	8189
442	62554	8048
443	62696	7907
444	62840	7766
445	62980	7625
446	63121	7484
447	63262	7343
448	63403	7201
449	63546	7060
450	63687	6919
451	63830	6778
452	63972	6637
453	64114	6496
454	64257	6355
455	64399	6213
456	64541	6072
457	64683	5931
458	64824	5790
459	64965	5649
460	65107	5507
461	65249	5366
462	65392	5225
463	65534	5084
464	65674	4943
465	65815	4801
466	65958	4660
467	66101	4519
468	66246	4378
469	66386	4237
470	66528	4096
471	66670	3955
472	66813	3813
473	66959	3672
474	67103	3531
475	67247	3390
476	67394	3249
477	67539	3108
478	67680	2967
479	67820	2825
480	67959	2684
481	68099	2543
482	68240	2401
483	68382	2260
484	68522	2119
485	68662	1977
486	68802	1836
487	68941	1695
488	69081	1553
489	69221	1412
490	69365	1271
491	69506	1130
492	69648	988
493	69788	847
494	69929	706
495	70069	565
496	70209	423
497	70351	282
498	70492	141
499	70633	0
