Id,Popularity
27907,0.5037637892460792
27908,0.5640977725465592
27909,0.5029077946480472
27910,0.419300964468415
27911,0.5077708257434416
27912,0.4247940547162899
27913,0.5804441905861106
27914,0.4243468415433478
27915,0.459160441291316
27916,0.5813654175334193
27917,0.4157598333803795
27918,0.5055299968034149
27919,0.4770840037590741
27920,0.4113243122762986
27921,0.574527112463602
27922,0.4474373880406025
27923,0.45546723959267527
27924,0.45358850050509336
27925,0.4479709812477978
27926,0.4392977073262413
27927,0.7105667401387131
27928,0.49473135641817223
27929,0.47851514190210087
27930,0.45404210849704657
27931,0.48956678861470965
27932,0.47625021587959593
27933,0.564151542240765
27934,0.41305262715649393
27935,0.4720376399031713
27936,0.4449330738407634
27937,0.41627282850326647
27938,0.5311929524851235
27939,0.4224440555431615
27940,0.35451037673253655
27941,0.46743001617349256
27942,0.4428848326896979
27943,0.4240579324898331
27944,0.3194160369393356
27945,0.5421463951953668
27946,0.4369509363772104
27947,0.5832231053500385
27948,0.4781842110248937
27949,0.5896937617125747
27950,0.5783774139458857
27951,0.7432596782425668
27952,0.5381552308838192
27953,0.42628106168861235
27954,0.4185593655743963
27955,0.5195439260337539
27956,0.5591800102038018
27957,0.6776700878652118
27958,0.4417507349560748
27959,0.7886286453154231
27960,0.41919032130599304
27961,0.3999042168200755
27962,0.4447021608002436
27963,0.5032137289575181
27964,0.746899195939551
27965,0.558173130425251
27966,0.5141865516030759
27967,0.5463311582451273
27968,0.6787175198791506
27969,0.5325984627454313
27970,0.4335198778717747
27971,0.4423834394797087
27972,0.43076318935382335
27973,0.3376859456559076
27974,0.3852435349639955
27975,0.6954303153727968
27976,0.6177386373728491
27977,0.3817217709386328
27978,0.4078771065073149
27979,0.4892358306147363
27980,0.4602005642023467
27981,0.7637327744553807
27982,0.46042395885625975
27983,0.4040828175125353
27984,0.7519917914693776
27985,0.4488841076468801
27986,0.3925320858768053
27987,0.39722536042689444
27988,0.6580100981975856
27989,0.4273322134173892
27990,0.4082583843780311
27991,0.5118807692399996
27992,0.5541195359923583
27993,0.411859981061694
27994,0.4207181785800767
27995,0.594567810427833
27996,0.5200076738110366
27997,0.42380230471391434
27998,0.6069211859751679
27999,0.5257375467457555
28000,0.5091275092689236
28001,0.4521443011114699
28002,0.4085595035605788
28003,0.6933856132720384
28004,0.5429375571008774
28005,0.47186105154339675
28006,0.4956042716845868
28007,0.46640694743865396
28008,0.4215774750602149
28009,0.46229378465891474
28010,0.7321053668224502
28011,0.5374290541692615
28012,0.4073904767027293
28013,0.4331300057395067
28014,0.4463254782751723
28015,0.565140276279612
28016,0.4212385220770606
28017,0.41291151573219115
28018,0.49617458810440473
28019,0.7106080553063489
28020,0.5572178185266978
28021,0.4263023391679823
28022,0.4249221138018653
28023,0.4252798028552419
28024,0.5340418109716796
28025,0.5005887826322588
28026,0.47497997215562293
28027,0.43730689187343386
28028,0.5136681678585947
28029,0.4592267519645644
28030,0.46772276665704665
28031,0.6958333190183348
28032,0.48569491060867953
28033,0.39013600957367195
28034,0.6381313647335566
28035,0.4863023229318145
28036,0.5231794610540219
28037,0.5916682935862895
28038,0.47800137691992733
28039,0.42038095929175184
28040,0.5663987247052472
28041,0.4093902306373266
28042,0.437431755129149
28043,0.437754295184207
28044,0.6975841801007573
28045,0.4264393173789506
28046,0.4741094465675385
28047,0.7726883453850892
28048,0.4290655198270768
28049,0.4277982845376149
28050,0.48772699194903496
28051,0.46249228539767184
28052,0.4416300951710195
28053,0.520283013915018
28054,0.41517140250899304
28055,0.43227730713584406
28056,0.4135951661428578
28057,0.4583971041931683
28058,0.43802979039594125
28059,0.42714726655625695
28060,0.5543120942371609
28061,0.6482485779774765
28062,0.5704274934864944
28063,0.5680941166848428
28064,0.3964456239671289
28065,0.48664460269166243
28066,0.3927111157725169
28067,0.45972562685249974
28068,0.4847494279556622
28069,0.4838438913303616
28070,0.40982603030034104
28071,0.7420698983167506
28072,0.4837687469251869
28073,0.5461908394419988
28074,0.40148581605849865
28075,0.45456393075166773
28076,0.4658867579983534
28077,0.48952396244275603
28078,0.428061129278012
28079,0.40693948466771135
28080,0.3824859802880016
28081,0.5316824800264269
28082,0.6015050512480736
28083,0.40738337761813914
28084,0.48478048887028435
28085,0.6218355187255591
28086,0.4238144579140156
28087,0.3964509881703425
28088,0.4144025672539848
28089,0.6456615922765162
28090,0.47302277986841174
28091,0.5617131692559492
28092,0.4630374806891787
28093,0.529719893676054
28094,0.4266258933273767
28095,0.43903603893787624
28096,0.40605895827400085
28097,0.47794833522810654
28098,0.5048759205616768
28099,0.538510796661697
28100,0.5577949220055974
28101,0.49205852605091216
28102,0.4580626851239907
28103,0.4194019073225729
28104,0.5050225585215785
28105,0.49235141369358726
28106,0.6871382738801307
28107,0.4578653276496456
28108,0.40807635067453774
28109,0.5819746715922341
28110,0.46947836393087183
28111,0.5970220562537907
28112,0.4538085848577045
28113,0.4383455768227469
28114,0.44045130241093916
28115,0.43280724038377405
28116,0.43149369956844524
28117,0.39583602423116415
28118,0.6486590031746623
28119,0.425875011813796
28120,0.5114568406514847
28121,0.4920040512303343
28122,0.415197322999203
28123,0.4308493163554405
28124,0.40317428962147545
28125,0.6133116405374734
28126,0.4382715481600976
28127,0.4471243896699493
28128,0.45265933335678854
28129,0.6339756640908293
28130,0.6031906003302012
28131,0.45023935362286843
28132,0.6088195706745961
28133,0.46993822715070677
28134,0.6071426286457001
28135,0.5202741026701416
28136,0.48753215505204056
28137,0.48514650766665135
28138,0.39448047724772595
28139,0.4131780824735702
28140,0.48417417539253904
28141,0.5015726829864706
28142,0.6157772417396419
28143,0.5477320379473445
28144,0.49161268112128564
28145,0.43805977916012157
28146,0.32974740412371206
28147,0.4143006081585983
28148,0.5805211125829054
28149,0.41391260090986515
28150,0.3967683985469718
28151,0.6084459442762126
28152,0.6912149194516891
28153,0.44195620218306103
28154,0.5018506385203501
28155,0.5053981956427324
28156,0.46961446232653464
28157,0.4127922292254015
28158,0.44670551374316647
28159,0.5121519586637667
28160,0.4776238675763417
28161,0.4140448148765506
28162,0.6165445584513278
28163,0.4748427446104569
28164,0.4051508089436916
28165,0.5270209808059851
28166,0.2961180873768142
28167,0.485766834826045
28168,0.4992194741464987
28169,0.5219272937420762
28170,0.4941850009359247
28171,0.42716319347803927
28172,0.4935563358538877
28173,0.48332967456849146
28174,0.5034959421912896
28175,0.367833300931611
28176,0.49987597583000926
28177,0.43832082980747106
28178,0.4212017974938621
28179,0.3817610875518338
28180,0.4756542152972726
28181,0.45766495676949664
28182,0.4152564908531785
28183,0.5118878980216975
28184,0.44452126241866063
28185,0.5629507053678036
28186,0.624797204335631
28187,0.6725635132124241
28188,0.4711244297131164
28189,0.45399022329152167
28190,0.40118268278078706
28191,0.49919607664854687
28192,0.4165809781638828
28193,0.4958599992364575
28194,0.43285279726868964
28195,0.36313265009031453
28196,0.4375629921648813
28197,0.41855354901672015
28198,0.48766946691770646
28199,0.43599173186918305
28200,0.4660918300278157
28201,0.6019710723591398
28202,0.5735482115584994
28203,0.4218949485014714
28204,0.4855839483479187
28205,0.6355266202402345
28206,0.5047912269072807
28207,0.47207171022739247
28208,0.40427968548724336
28209,0.5614893999061932
28210,0.4655364213503866
28211,0.4408047870025153
28212,0.4622987369757488
28213,0.6414064677948159
28214,0.45052053580234386
28215,0.41907064097402386
28216,0.4228171003849906
28217,0.41901500028211264
28218,0.5553015438097948
28219,0.49027506098724344
28220,0.4227638254643827
28221,0.4175016860388029
28222,0.618916169666093
28223,0.5881125229703537
28224,0.452551953241096
28225,0.3837745061225904
28226,0.4030734786709969
28227,0.4269296144553157
28228,0.5656360697846651
28229,0.4492484887288537
28230,0.4829634903869394
28231,0.617666652514758
28232,0.388306662965746
28233,0.41498022139129825
28234,0.5574523472049546
28235,0.4012035200867934
28236,0.7113856094646543
28237,0.4980391568990612
28238,0.5623253107064793
28239,0.5695428485956657
28240,0.590652979885634
28241,0.3082404366481851
28242,0.42987584636181664
28243,0.5402356673914023
28244,0.5854256351629131
28245,0.44341618838563585
28246,0.42066448185280575
28247,0.4932707922909792
28248,0.5964088511604607
28249,0.674584424778629
28250,0.4034493556579683
28251,0.5583398985805232
28252,0.41934315934689065
28253,0.41688141937914003
28254,0.4128807549123524
28255,0.5223787207129389
28256,0.5304510340066125
28257,0.5164641175904185
28258,0.47464386385852464
28259,0.45354044834512824
28260,0.5005974645564442
28261,0.47773606629600396
28262,0.4564538830570116
28263,0.45424084970815304
28264,0.6354192548647822
28265,0.7388609410190632
28266,0.4371429575989013
28267,0.5577854088042952
28268,0.3869100325536016
28269,0.42533740668562325
28270,0.46977752870989253
28271,0.45460656970619884
28272,0.3958848408535073
28273,0.5266254609896065
28274,0.6106003349223791
28275,0.5442178496791173
28276,0.49446841114852813
28277,0.5547269883925388
28278,0.35620793397315564
28279,0.4113987556573119
28280,0.43814344029794816
28281,0.4824999009623747
28282,0.3590548719060441
28283,0.42963556933545927
28284,0.4460869473214732
28285,0.5745706361091774
28286,0.43128426166523565
28287,0.4380403042712203
28288,0.5208739161968425
28289,0.5971246957063965
28290,0.4087535812052174
28291,0.5946469786865933
28292,0.4977219758787482
28293,0.49612276671983996
28294,0.44296802574147015
28295,0.5648728100666199
28296,0.5530573328096058
28297,0.476192901036984
28298,0.4161549765432394
28299,0.43075950989312045
28300,0.43408066131849843
28301,0.5757780986457031
28302,0.6947622741599506
28303,0.3197372030521711
28304,0.560469149163713
28305,0.5310553516517175
28306,0.5573150458754564
28307,0.4348584330507871
28308,0.38522276040118997
28309,0.6596760954167973
28310,0.40304424945627043
28311,0.4423941461784624
28312,0.42457583341234634
28313,0.456433239183191
28314,0.5419463772793283
28315,0.41602541693585565
28316,0.4812407114446485
28317,0.41195463348649825
28318,0.49597630509734136
28319,0.42008377701455685
28320,0.42019294343675895
28321,0.5084090307471101
28322,0.6729881995521877
28323,0.527752627372465
28324,0.3654276145899503
28325,0.4085760299999289
28326,0.6282231645008779
28327,0.44178336289887365
28328,0.34358119270893134
28329,0.48196657889853034
28330,0.5797914803911762
28331,0.4233816545408916
28332,0.4493019297979325
28333,0.4668981550023282
28334,0.43601962240851766
28335,0.5112515690706085
28336,0.4319699498789277
28337,0.4258879546151334
28338,0.410339712872532
28339,0.43602225676681233
28340,0.4260849420080274
28341,0.6375408102543134
28342,0.45353312391294753
28343,0.4770012162492276
28344,0.3943863948820264
28345,0.4396269020324447
28346,0.5744506872566438
28347,0.43904148755666494
28348,0.5368249671234802
28349,0.4165247538238191
28350,0.6863824735382618
28351,0.3815724886617463
28352,0.42819281861545583
28353,0.5040608478910656
28354,0.5568177088348606
28355,0.5683589324323858
28356,0.5060206042942008
28357,0.43070438243903847
28358,0.4353308434734335
28359,0.6397857881859983
28360,0.515497636886216
28361,0.42227497698514876
28362,0.3668632206439531
28363,0.40739363019097186
28364,0.4280332980660086
28365,0.4214868998014924
28366,0.41203122402903763
28367,0.314157110840023
28368,0.4369668353732406
28369,0.3990943533616783
28370,0.5954693680982366
28371,0.47191779427774583
28372,0.5364786750653218
28373,0.4787736839613891
28374,0.43072054090315
28375,0.475784867987812
28376,0.4356586717892217
28377,0.44714572660577767
28378,0.4414061432060895
28379,0.5931990041099533
28380,0.46694050298027784
28381,0.3675601435142222
28382,0.6223893929151662
28383,0.6529740076445938
28384,0.4299784685136223
28385,0.5301028885749526
28386,0.42604884361873807
28387,0.49580211628761106
28388,0.4055322275479778
28389,0.4157313701631361
28390,0.5406198704547578
28391,0.4941231929287057
28392,0.5091221332758289
28393,0.483567189478749
28394,0.46011823923174305
28395,0.708740512844497
28396,0.5019017708430453
28397,0.4144183819995077
28398,0.5325718892858937
28399,0.36675201204512803
28400,0.43674527923423556
28401,0.35406950271136917
28402,0.6721581299836394
28403,0.46182011499060077
28404,0.5171509216959794
28405,0.49787346391612414
28406,0.4245100991413457
28407,0.5982804764261591
28408,0.5569585404373758
28409,0.4285051172090692
28410,0.41636194988856634
28411,0.4535060492215696
28412,0.519264371483556
28413,0.6880202658686124
28414,0.43654108405582137
28415,0.5285212820720837
28416,0.4792805070552455
28417,0.7084707722520759
28418,0.6109828372200773
28419,0.5448784631391415
28420,0.44641298496647164
28421,0.4184353048299805
28422,0.4096785042181906
28423,0.4269982494383875
28424,0.4203857044414206
28425,0.5370882780705911
28426,0.5825635868271266
28427,0.4338752643824666
28428,0.5338330577657
28429,0.48991655898567066
28430,0.38712041128570024
28431,0.4852670631104924
28432,0.666029324851779
28433,0.4895515474704033
28434,0.42006414426846483
28435,0.5430742014198636
28436,0.3803178657963697
28437,0.40908094131735045
28438,0.4277003327201518
28439,0.6461759283167552
28440,0.5680449407944069
28441,0.5484771752767766
28442,0.5055100574975
28443,0.44007426680509376
28444,0.4388255170536798
28445,0.5206148419912762
28446,0.45010888298236706
28447,0.5024342943401126
28448,0.4141761884565657
28449,0.4032371136755283
28450,0.4606677799639966
28451,0.46455717674643804
28452,0.5756204729315577
28453,0.47432441089249533
28454,0.5050775186730261
28455,0.4825576842436023
28456,0.4879512180081063
28457,0.4372829193000176
28458,0.4810413357470199
28459,0.45372662193247093
28460,0.5250414197836137
28461,0.39749669306781477
28462,0.4527680125928321
28463,0.4472007267330541
28464,0.7455697566991791
28465,0.6923746723870133
28466,0.4109282838122786
28467,0.419366388848334
28468,0.5016359049195445
28469,0.4518469760299954
28470,0.31540381293799646
28471,0.46810532148991735
28472,0.43843680382558575
28473,0.44200369494787417
28474,0.4600199734389988
28475,0.33600532672778927
28476,0.5497523653710195
28477,0.47267978613094497
28478,0.6009209631554772
28479,0.6455014936337451
28480,0.6139810880881768
28481,0.3697830198331497
28482,0.4977692624561338
28483,0.43318630353684695
28484,0.44664050876254235
28485,0.43236153114879716
28486,0.7059786465274185
28487,0.6180829337293591
28488,0.5041889350966264
28489,0.5396873443838216
28490,0.4984224516276054
28491,0.406111968457037
28492,0.4843889182325479
28493,0.3973649098811948
28494,0.40338557057932684
28495,0.4182698322145618
28496,0.41003886384534016
28497,0.4363983677979242
28498,0.48237307859252043
28499,0.43075245315716176
28500,0.4227436538537086
28501,0.4149554358309528
28502,0.43385683384823964
28503,0.3833998487124578
28504,0.4098888570983597
28505,0.6687633634353686
28506,0.5163164909002236
28507,0.4583073948669954
28508,0.54906577766825
28509,0.7017408057429922
28510,0.45952237047528993
28511,0.5152553537543348
28512,0.41470684098765453
28513,0.5026194075643666
28514,0.4027670935360678
28515,0.5228268467222263
28516,0.5488479575218924
28517,0.3890148515745061
28518,0.3983242189268751
28519,0.47879443930794735
28520,0.4937881941594351
28521,0.5402885004234104
28522,0.6107202622362359
28523,0.469334681370399
28524,0.5531778489733428
28525,0.4256935231341374
28526,0.5908223758921862
28527,0.5354448803440494
28528,0.47459384120944287
28529,0.49716837495855815
28530,0.5390650840030833
28531,0.5236270435840161
28532,0.4336310723963991
28533,0.46853276524444354
28534,0.7259853362481453
28535,0.5141332710480092
28536,0.7225697126881014
28537,0.4609858787310855
28538,0.37723852721204565
28539,0.46993358920602046
28540,0.4452855697761944
28541,0.46212948014660354
28542,0.38360543241525363
28543,0.41585196363946675
28544,0.5974796424691291
28545,0.4956515312168677
28546,0.47911973585630435
28547,0.5296529088585274
28548,0.4657246735971932
28549,0.5510011666447403
28550,0.4716952182561478
28551,0.4351179689350639
28552,0.4266922735565594
28553,0.38646133052310966
28554,0.5326354278815283
28555,0.45584419159310086
28556,0.4415559690797248
28557,0.5436762486192869
28558,0.4212379696412517
28559,0.46594313043515767
28560,0.4575315417381698
28561,0.4553467817424318
28562,0.4957231158451288
28563,0.39256839115671166
28564,0.48519554987422914
28565,0.4500288165971254
28566,0.380390504468874
28567,0.3904510544381127
28568,0.4166303554019238
28569,0.6613227775491337
28570,0.5172741562818157
28571,0.4481347485289063
28572,0.6777123501030592
28573,0.40950862183871417
28574,0.5402783279890564
28575,0.5198605159976454
28576,0.36979133088422833
28577,0.4988374109008064
28578,0.4134321574014563
28579,0.7143648228780322
28580,0.4813204952835736
28581,0.4130939643724605
28582,0.7357658240355092
28583,0.5902618259417363
28584,0.48844767763430885
28585,0.44510204024511085
28586,0.4891266291157564
28587,0.5268618905958503
28588,0.4768881032261649
28589,0.4512431738860393
28590,0.505285052565164
28591,0.4143355147322171
28592,0.5104993416766768
28593,0.46079057169294674
28594,0.5718992475606866
28595,0.30721292957217744
28596,0.5011058670764899
28597,0.4281012200308555
28598,0.4876001339634932
28599,0.7239832055446775
28600,0.35705124709863656
28601,0.5508835424706439
28602,0.43271310118429157
28603,0.7121559361044324
28604,0.49508799331437503
28605,0.5328185354210317
28606,0.5060834035737287
28607,0.6101031306997253
28608,0.5630556378584071
28609,0.5683976250449018
28610,0.5839582631364417
28611,0.543058808643027
28612,0.4524810923451306
28613,0.45634209674291765
28614,0.5439633404415524
28615,0.5828845753150227
28616,0.5356557790686709
28617,0.5705145515787466
28618,0.43111277345578153
28619,0.3921634609024084
28620,0.4198965490164078
28621,0.5464132379603435
28622,0.6085912452727122
28623,0.41729823345278644
28624,0.4717506229946148
28625,0.49304233094263983
28626,0.44287036399524704
28627,0.42390296222153123
28628,0.7337437004231963
28629,0.5219935541507532
28630,0.5982827072655288
28631,0.3850846450019857
28632,0.3358346539647344
28633,0.3999597935371858
28634,0.4438598842970392
28635,0.5978462659783562
28636,0.4271082343197605
28637,0.6093158985375497
28638,0.63344021351084
28639,0.5285115151431266
28640,0.4966430082571967
28641,0.473832848063361
28642,0.5014049140293944
28643,0.5277209848824683
28644,0.5587169986899567
28645,0.45356557790398383
28646,0.7600099111948004
28647,0.47626900956327073
28648,0.4883192597267712
28649,0.41451990395177757
28650,0.43408626766563874
28651,0.5296505072047843
28652,0.465196869422169
28653,0.5287562196924488
28654,0.560942654107482
28655,0.4967583646543865
28656,0.5314903498074016
28657,0.5173901028060575
28658,0.3836893951537094
28659,0.5513796245497172
28660,0.4173505066289209
28661,0.43632881456472755
28662,0.654061432248297
28663,0.40919027442268663
28664,0.4546233592345472
28665,0.45747640246291155
28666,0.5521026180493444
28667,0.42123752475123294
28668,0.5551635437385134
28669,0.4488059668754599
28670,0.6610257507678797
28671,0.5510975073986942
28672,0.4922952385544835
28673,0.7230653191667324
28674,0.40123011936396163
28675,0.43513614308067955
28676,0.45079629719752123
28677,0.5063085217209577
28678,0.5378544358663329
28679,0.41070374664318
28680,0.6998105678646332
28681,0.4073240647576385
28682,0.49575467175794347
28683,0.48109329664840417
28684,0.42623569848556764
28685,0.4476295778345987
28686,0.2824010232220311
28687,0.6015225581297725
28688,0.37454897304866586
28689,0.4993304332706396
28690,0.38983765503898404
28691,0.5200172582566245
28692,0.45884217551898887
28693,0.4339714042773236
28694,0.5688812295279273
28695,0.4248299601637567
28696,0.47613574585250495
28697,0.4078913641802265
28698,0.44537056584231277
28699,0.4225248970075535
28700,0.5064254163146115
28701,0.524798169825378
28702,0.45998949591763927
28703,0.44242536714347186
28704,0.42933701913075006
28705,0.5856611860864283
28706,0.4743788049762417
28707,0.6908893143793027
28708,0.42856058006793407
28709,0.42623595856884444
28710,0.4616615662361583
28711,0.42340529948259703
28712,0.4365994069640299
28713,0.3761369226217578
28714,0.5046548747032111
28715,0.4127563845629834
28716,0.445395726194143
28717,0.4050005303442979
28718,0.5203818094900422
28719,0.47725240505981087
28720,0.44536879235023763
28721,0.495522064112704
28722,0.44411130867881765
28723,0.4487827701115757
28724,0.4059756334825478
28725,0.4141690084877701
28726,0.3790724737666257
28727,0.5912468059122504
28728,0.6605484732010762
28729,0.46302402124903697
28730,0.7160776807604667
28731,0.4974914558941427
28732,0.4145891745181495
28733,0.4407603922398673
28734,0.44299444360017304
28735,0.4971588239697885
28736,0.38033676009408024
28737,0.4701945868513773
28738,0.4010872564766645
28739,0.38082827185881596
28740,0.42779770697412545
28741,0.4519192339771722
28742,0.44149642088295876
28743,0.5242893059985653
28744,0.5378237514885527
28745,0.5133907712385033
28746,0.5942156423928237
28747,0.6254963614483843
28748,0.6148830664039562
28749,0.5292267529511616
28750,0.4900072660324396
28751,0.5200260508297971
28752,0.47066294661246627
28753,0.45251051367546663
28754,0.49313779367397725
28755,0.5149324131373547
28756,0.5004517187298572
28757,0.560194462897514
28758,0.401364593456088
28759,0.42655169022746786
28760,0.5783072441765517
28761,0.4690370678413204
28762,0.4229172390100186
28763,0.4326536840636265
28764,0.4863949746803506
28765,0.44792481647279664
28766,0.46514076327111387
28767,0.5118268732257513
28768,0.41719895201999746
28769,0.4644783188181664
28770,0.3905956431602307
28771,0.4633119428730291
28772,0.4961118249527897
28773,0.6048227782488014
28774,0.49783058633411625
28775,0.40350981391428353
28776,0.41241473063734607
28777,0.43559207721259724
28778,0.5707932349556031
28779,0.4228328220704204
28780,0.5757749192717758
28781,0.5888729258293809
28782,0.7260476292704411
28783,0.4418529271792628
28784,0.5417540918345087
28785,0.445398028618185
28786,0.7170390192453737
28787,0.5403510583214292
28788,0.40254304657615264
28789,0.5461854755373476
28790,0.4424246275704736
28791,0.48041328496516744
28792,0.544814809215391
28793,0.5172265456836542
28794,0.48798634482787956
28795,0.7215399926892173
28796,0.4490684334293554
28797,0.6823943939791385
28798,0.40345310782097793
28799,0.521054834196827
28800,0.4053204048788418
28801,0.4651139699764656
28802,0.43223858087826883
28803,0.4284418739078344
28804,0.42273721071786685
28805,0.4751197352639734
28806,0.40302079015533315
28807,0.4602097146538135
28808,0.4240374123622396
28809,0.7847233280416857
28810,0.48822365385618527
28811,0.4189344209377916
28812,0.668131472444882
28813,0.4737118558640436
